client_id,default
CC_604C08F76272,0.6505299744399992
CC_604C72AC662C,0.15956211133973902
CC_60510AFA8A87,0.12083752934519021
CC_605E2E26E52A,0.3078593453897235
CC_605E3904CD8E,0.10028018065119255
CC_60611B935106,0.1461298890361681
CC_6061787228F8,0.13772450729751312
CC_607270A72DFD,0.24978170314255754
CC_60738E418DB3,0.10068168024008202
CC_60961DF8A134,0.14899519967784208
CC_609B7A7FA165,0.10410730155295723
CC_60AC5C892D01,0.12104919802760396
CC_60C09FF84412,0.17496525686419057
CC_60C87349D73D,0.29306442839569524
CC_60DA2FBF1FBF,0.10097141221871037
CC_60DA539A39FD,0.168377510042559
CC_60E974A0B278,0.07198044608821288
CC_60EF7D647EFC,0.04958002236488795
CC_60F525A39898,0.03774359478598968
CC_610009B69EBA,0.6368760046160579
CC_610FDDF5FE54,0.16937241178426235
CC_612C06CB5FF4,0.10806500642166741
CC_61307D82CC26,0.585846179454805
CC_615030FD33CC,0.7597268770426572
CC_61649241FE59,0.1660607748136249
CC_6170051A606A,0.19342401571368156
CC_6179A630658E,0.07920539886734182
CC_617BD59427E7,0.10065020201300898
CC_617EC8BD5153,0.20457829924645826
CC_6191E14D21BE,0.05937057991020187
CC_61A798B8D222,0.0648922007996248
CC_61B4A983D1A1,0.06701792660623684
CC_61C9732AA682,0.7102170370375451
CC_61DC64E37471,0.059558762677373575
CC_61EAF14033DB,0.11378508108775544
CC_61F18E0C218F,0.04835626982433101
CC_61F1A1263F5B,0.1370261674905316
CC_6209EA426553,0.056508838260381375
CC_622BD8CB3807,0.2910941564756143
CC_6234A9617A7F,0.09002161875355312
CC_623AC074EB25,0.10887501996396487
CC_623FAACE8A80,0.05143674147174965
CC_6244E2935407,0.2429039547075199
CC_624535E11F69,0.04966851265819007
CC_624EA2917CDD,0.7133577507658992
CC_62565D08DDDD,0.7653446348538223
CC_6268ACD3F95B,0.495924704866466
CC_626B61F4789A,0.61399679883485
CC_629193C2A090,0.30616286109942564
CC_62933641AC43,0.24055841534082154
CC_629480877536,0.35110242992641894
CC_629CB045D9FE,0.10689663837428623
CC_62A84BC400F0,0.29646973220141876
CC_62C36DF81797,0.1862695505864884
CC_62CC835CAE4A,0.625661371322626
CC_62D4192F126E,0.7632502094682405
CC_62D7A3C9483D,0.06384931889997075
CC_62DF1B99B4DA,0.10804837743109937
CC_62ED7BA3E620,0.04169841724498321
CC_62FC001AFC78,0.11063917152485325
CC_630412B4AFDA,0.19182046275773026
CC_630903AD39C1,0.03333199646658758
CC_630938DCC1B5,0.060276560011860235
CC_630ACED773E9,0.4072022995820093
CC_631E1690D913,0.066035371972813
CC_633A7C7FC25F,0.25132381955421274
CC_6342051D8FEA,0.23200185271673163
CC_634CE4E8AE49,0.1983815713456014
CC_6359692F5EF6,0.14000105716062627
CC_637278423A6D,0.25191875168255656
CC_6377AB848081,0.10228859319234733
CC_6381A65E0A3D,0.11534132718298326
CC_63871B4814E2,0.13856472994859992
CC_638AD269F05C,0.03578062386790948
CC_6391AE0FB83F,0.1603813408544636
CC_639703EE2ABD,0.030967009131309647
CC_639750C87A7A,0.6631816565412305
CC_639B1DCECD2F,0.16743342529889216
CC_63A869443AC0,0.46774788008233614
CC_63CCEE26BCAE,0.07150861388282362
CC_63D51CECB6D2,0.2506558949675878
CC_63E53402FC02,0.02975721744119739
CC_63FC6895901C,0.12353978999762787
CC_63FC8A97D9C1,0.13008187599394636
CC_64117B93EF73,0.3547800039099586
CC_642D9C325F1D,0.3497378510477156
CC_6436B950E22B,0.21145000350265225
CC_6445BD3DDB6E,0.036042115742920974
CC_645C15569E42,0.08354226194706171
CC_646472AD66EF,0.0819038618656282
CC_646B8254357E,0.15168635134323594
CC_647F4BB4983D,0.6547754422647795
CC_6489ECEEFD0E,0.10637107429829792
CC_64946E57306A,0.03620791227165426
CC_64976830B0B7,0.2999553183682806
CC_64BA10F3FAA1,0.10523496367497658
CC_64BA39A0DFC6,0.08328594066742755
CC_64CF9A79EBFC,0.09510932979115044
CC_64F0E0473D1E,0.091629658133143
CC_65006C2AB2D4,0.7500234158918665
CC_6500BD19FA06,0.32102266966325643
CC_6504DCAA90E1,0.07922714461402214
CC_6509C7361994,0.19425386963887334
CC_651486189673,0.1257924391825941
CC_65194BAE506A,0.12635169906237403
CC_652539353439,0.14768584021048917
CC_653CE5FA5A76,0.30605727925398646
CC_6560C2F4EDA4,0.16344940654735698
CC_656137F98187,0.6584064048445903
CC_6575B4B39113,0.03876923446682416
CC_657F629D31E2,0.17116278590386905
CC_6580B7583ADE,0.18386959212727358
CC_658477BA75D6,0.03945749785469156
CC_658B7867BE7C,0.07868786612946249
CC_6593FE5349F2,0.08446052150200109
CC_659EE0F05A75,0.3037675403333768
CC_65A0D8134410,0.26524249406402267
CC_65ADD5A19F64,0.11926700214709765
CC_65C3F0F73BB1,0.08591668176924229
CC_65C47521C285,0.04868761748524326
CC_65C4EE0B737C,0.2438168269554598
CC_65CB68404333,0.17860489546977867
CC_65D6DFF1B766,0.130592450294831
CC_65F1545C35E1,0.16616125016940883
CC_6602547E2FCF,0.21740329708774003
CC_6615D7044816,0.28358516521011223
CC_66244D4B72EA,0.09797098649424071
CC_662E5AAE07A8,0.053131820914770936
CC_66322B339E84,0.05131618686959458
CC_6634FD4B1CD5,0.7876038913893033
CC_663DCEF4923E,0.19468540013934532
CC_663FE5BF918D,0.5906137823715916
CC_6645798E740D,0.0907742635354472
CC_6649736C8321,0.7959144627448591
CC_664E1026C4D9,0.2949329548005386
CC_665603C4A33B,0.07030324554970312
CC_665BDD9C8039,0.4226955770135424
CC_665F2AD58363,0.20140144097052076
CC_666767444BC3,0.22221836071350193
CC_666C0A2A8674,0.06955135075504276
CC_666F2BCDC7D7,0.16857907748581147
CC_66775178B226,0.0719883439553558
CC_667B6F8C846A,0.6651985813488913
CC_667E909835A4,0.24401224765326837
CC_66809C278FCC,0.1887509299632596
CC_669CCC44CFCD,0.07487659674313898
CC_66B0BD3F6516,0.2768775119129571
CC_66BF02C05DD8,0.1334756636675215
CC_66C491256BE4,0.08442432814045178
CC_66CEFA65F912,0.39195737615325205
CC_66E025DB3282,0.6050854265747685
CC_66E7B423A32F,0.6808536904150106
CC_66ED26E7BAD9,0.08773432058034224
CC_66F7FF7735C3,0.20464522846227487
CC_66FD0CE6D57B,0.05503083241783315
CC_66FFFE05C2E8,0.10948703965825163
CC_6700012A39B8,0.14377129440548933
CC_670FC6A064F0,0.18365990235752386
CC_672932B65802,0.07827496579800215
CC_6742C6478F98,0.17037234376891033
CC_6745321663BF,0.06662078039452081
CC_67579CF57290,0.14596687498896727
CC_675F7483FB90,0.17657500953805094
CC_676ACFAA6131,0.6843885063423018
CC_676B423C495A,0.5909397910706605
CC_6771C0D1CB1F,0.06139999377208064
CC_677EE0369CA7,0.06876816524743334
CC_677FE35855A9,0.21597518388339107
CC_678091614A14,0.10320370842248441
CC_678A43ED0803,0.6879880077252674
CC_67955C210226,0.0734812337132103
CC_6797E0B01112,0.27967367460570813
CC_679D90941842,0.157658482377312
CC_67C05273700B,0.13557904478066513
CC_67D5172B6450,0.14869399389738003
CC_67E8CF412D93,0.1364553026486237
CC_67F6576A6836,0.24097712886168465
CC_67F985A00A12,0.04618294813471305
CC_6801AD1D4478,0.09870460392700948
CC_6803BFA94B17,0.04534454657996361
CC_680B16E5E240,0.13362286681368352
CC_680F2D0F4F6C,0.08701720055660783
CC_68221E1393E1,0.1145987200622698
CC_6822590B968C,0.19427455994206747
CC_682D8EBCEE94,0.22589980168470103
CC_68429B4AE401,0.4391003302726499
CC_686B26BDD061,0.048388874733582755
CC_687518442359,0.4218970438421457
CC_6875DA61F422,0.21989355515982228
CC_68A3D749608C,0.17314895819142148
CC_68A9C3CE2557,0.09154617312366929
CC_68B9F8C6D9D6,0.7134965689138073
CC_68BC65E3C84A,0.4260096724233562
CC_68CC4D1D898F,0.07687650807234625
CC_68D0ACBD2D0F,0.029522502473816475
CC_68DA8D5488B3,0.0827472342788157
CC_68E675A69AF3,0.14978422126029714
CC_68FC9E6FA27E,0.12994031557907365
CC_69322F7C4CE3,0.11356820076712583
CC_693710EAD59A,0.1970497555780854
CC_69387752F41F,0.5761144648349485
CC_693B71DDFE67,0.15427435510159282
CC_693D4AEDA3A2,0.12178598295360439
CC_6952171BCD2D,0.11082457999436572
CC_69547DEB412A,0.18508200867738803
CC_695E80DBA42A,0.08289124440903137
CC_69717E76CFAF,0.4571916931866347
CC_69741BF89A2D,0.1333256913885567
CC_69825C70EEE9,0.20021093311864466
CC_6985C268DC74,0.38946848575398685
CC_698886C4AD90,0.14364801441100297
CC_6999901A6060,0.19340446426559535
CC_699ABD34646F,0.0632936294426364
CC_69A98DC7A907,0.06295806378870857
CC_69AA6E0DDE10,0.19290927924548426
CC_69AD5A48A78B,0.14453279748286202
CC_69BA7BFF98E2,0.1229040281747473
CC_69BBE365C097,0.04381503849320419
CC_69CD95A00D9C,0.050347410743860704
CC_69D328691680,0.0738861260246643
CC_69D39C9F36F2,0.2775713463689754
CC_69E09390CD64,0.07144597658060911
CC_69FD49E90AC9,0.3404083507571664
CC_6A099AFE73BC,0.14012048063575644
CC_6A099E6C91BA,0.2914314294078878
CC_6A19EB191A81,0.033691758619243645
CC_6A39017046FE,0.11124221162870264
CC_6A4A401F2920,0.3295895706590765
CC_6A5261180031,0.05839661611985629
CC_6A7432494840,0.1397721156261695
CC_6A7963180D20,0.36392388642447493
CC_6A7D7E5F814F,0.5555043597388015
CC_6A8B8BBA749E,0.16959523361771958
CC_6A8DFDB0621D,0.1340687693394647
CC_6A93C436E2FF,0.10551583006769298
CC_6A97F81D9A0A,0.12765572614815898
CC_6A9D1622B4DE,0.29528869905608585
CC_6AA6589445C1,0.6602588068784664
CC_6AA7A87F59FD,0.16747132430708705
CC_6AADD44C0B52,0.09346589058868139
CC_6AB4A5EBA3F6,0.20323129724564165
CC_6ABA7D0ABAC5,0.13555031982807636
CC_6ACF1E52BE8E,0.11985631766767164
CC_6AD3513459CB,0.08743915094853237
CC_6AD4238EE77D,0.16791018941873162
CC_6ADD0FE5DD74,0.6729388658612784
CC_6AE2737BD3A8,0.1300756401122508
CC_6AE48C1F2448,0.15194834179331182
CC_6B00A666A420,0.5807361842218233
CC_6B07C3992304,0.06830763288149835
CC_6B0A72BBD800,0.624283250914073
CC_6B12B975F2EC,0.372772153706883
CC_6B12C9507F32,0.1378208552601421
CC_6B34719D93AC,0.6161144159925178
CC_6B34740DD355,0.15221390686681446
CC_6B41081727AD,0.21800120142447912
CC_6B4902892E70,0.08462455390062994
CC_6B5BC2D89077,0.7885446211479942
CC_6B65242C2CCC,0.14855274765542525
CC_6B823BACBE75,0.32140536617454557
CC_6B83E1A959C2,0.2977069625740857
CC_6B84FB3DE604,0.03432143256201223
CC_6B8AABAA752E,0.15725841626602477
CC_6B8AC0DEE990,0.36413860274918297
CC_6BA45C072D40,0.1494154580080183
CC_6BA72ECB5027,0.11624159453298434
CC_6BB560F020BD,0.07464888947027212
CC_6BDF0B68C126,0.028124299974155543
CC_6BF0A9437728,0.14769956334805784
CC_6BF3B9097199,0.16290504933564776
CC_6BF7A1EF31B9,0.18694753184484414
CC_6C29DF49246A,0.07266588107199962
CC_6C3C86C2125E,0.108221077720199
CC_6C42FF6D7218,0.5961770608704704
CC_6C541A482CF2,0.22599643365939548
CC_6C585A6BFE01,0.7941412660277916
CC_6C5CE36700D0,0.20728833905055116
CC_6C62C2094733,0.08490709055280062
CC_6C66539A9D02,0.23724172616933326
CC_6C684505E498,0.09299606409052409
CC_6C6E40927C35,0.03002469272604467
CC_6C7736F51C12,0.6912315740345084
CC_6C781CEB6F52,0.09573573725729437
CC_6C7E39BF4744,0.09422068879559475
CC_6C9EE9BAECEE,0.0678283337545029
CC_6CA0F076091A,0.09120196411476653
CC_6CAD299645B0,0.15135380588947614
CC_6CC3C50BA394,0.09762784358810221
CC_6CC593C5385D,0.04672427075561905
CC_6CDA4B24C602,0.2850182267241914
CC_6CE31AFF7813,0.06840671089564093
CC_6CECB68DE9C1,0.3312798565125822
CC_6CECD3DBA212,0.158443859721782
CC_6CF17D012682,0.16730395645571658
CC_6CFCDF903310,0.1261127134796791
CC_6D08B5E62654,0.11446151397732478
CC_6D0F60667273,0.2968147388595438
CC_6D127EE83945,0.06492546960076723
CC_6D134DB29068,0.3198442317464435
CC_6D141A49D94E,0.5638692867263225
CC_6D148C0A624D,0.17569218018788876
CC_6D1EFDDE2EED,0.06349957455690777
CC_6D22B938D7B9,0.0966440128189374
CC_6D27409F4956,0.10493383720653872
CC_6D2F0EBBCA4D,0.27064407025282977
CC_6D43BE30E8B8,0.2582096461912844
CC_6D4EDEAF67C7,0.27087171557818346
CC_6D72571304DC,0.4721349580533566
CC_6D7C62C7C161,0.05773800272411485
CC_6D8A18C28AF0,0.07166933390294415
CC_6D8B35007242,0.07378950654572894
CC_6D93A9E49E3B,0.17302044441562178
CC_6D9C644A082B,0.11005211204781493
CC_6D9F52BD4D0E,0.10296070024591865
CC_6DA058F9B631,0.2405667566445675
CC_6DA1F8DF9CDC,0.2322479772272351
CC_6DB000AEF16A,0.1111186770696766
CC_6DB5025899E3,0.19814419660790017
CC_6DD6FA2FA0C6,0.08875882991092036
CC_6DE4E4C1A31D,0.1893629597222245
CC_6E09CBC15C94,0.4718413941477744
CC_6E353816938F,0.05706008312647498
CC_6E3AB992A5C9,0.15262941874155422
CC_6E420A2FE490,0.16106957631418986
CC_6E46D01888D5,0.16965429033681978
CC_6E4702162475,0.05236997854852646
CC_6E548AF15091,0.21841501922791404
CC_6E5C9A2DA27E,0.04412146109319285
CC_6E610F3976CB,0.1814625329806872
CC_6E614FF9BE02,0.6972022028978144
CC_6E68D46447E2,0.11316842423056525
CC_6E712C21215D,0.0445151704626628
CC_6E84DED41B8B,0.11246768549344374
CC_6E8557E30DC9,0.6753050133224491
CC_6E8963475D35,0.19799113863188447
CC_6E9880CA0BF9,0.29527385918731625
CC_6E9FCD68ED52,0.6843675775721875
CC_6EB194A93F60,0.123673628529168
CC_6EB370F511F7,0.06455449722740832
CC_6EC722B2BC2F,0.15636606698522176
CC_6ED1B0EE4B6C,0.23531234582563068
CC_6ED65E7CABA2,0.08751197588023776
CC_6EDA84B653B8,0.3296127981218431
CC_6EEE8E7C1D1C,0.18116449906775955
CC_6EF17801ADD6,0.13046084602496838
CC_6EF337CC4BA9,0.261319274252528
CC_6EF464EC9FCF,0.09961682655199698
CC_6EF6B8AE7DCD,0.04648646732804725
CC_6EF8C59D8395,0.8773129628216947
CC_6F2146FE362E,0.06047000560691028
CC_6F2408B665A6,0.46401910967013094
CC_6F2B8E925D59,0.02921488339880064
CC_6F3034E96848,0.11774077099565713
CC_6F3559ACC2F5,0.043628184872985906
CC_6F46C5897DA8,0.3835808260811729
CC_6F49ECAE902C,0.0735728037280455
CC_6F4B818665D3,0.12408654091488303
CC_6F4E696A1F88,0.24358467737674963
CC_6F54BD66C0EA,0.19774012329500024
CC_6F786C433998,0.10366164378825309
CC_6F78BF56B0C0,0.09065002927713942
CC_6F8346F138C1,0.41280560652611503
CC_6F86CFDB23D6,0.06475641875032277
CC_6F8E30AE9457,0.1996776638985418
CC_6FC25B27AC26,0.08849418658366623
CC_6FC8BE007FE9,0.1505493816402914
CC_6FC8DA40122A,0.19772340170629604
CC_6FD8BAB1DA3E,0.06595263220258382
CC_6FE4FD09A9D8,0.07570384647359205
CC_6FE78CB02174,0.036434243060554906
CC_6FEB8EDBF2A4,0.1552980642490023
CC_6FFCF2DAD0A4,0.07236832349915981
CC_7002034B0979,0.0753869632349349
CC_7006523D45E4,0.08880283279908474
CC_70097151A773,0.07269255910971947
CC_7011BC95A91B,0.04057880900388267
CC_7020F3C11A3F,0.1604138783242248
CC_70306409A3E8,0.3141611380856896
CC_706B18DA7204,0.11695096674957592
CC_70703A59C070,0.20361915344183706
CC_70749DDFF595,0.14392860104835847
CC_7079CE5127A3,0.04436969674118422
CC_7087A46F0AB7,0.08560071155566926
CC_708B73EBD939,0.1386017977031257
CC_709315667BCA,0.08286873580257154
CC_709970475B6D,0.585088964802742
CC_70A56ADAC199,0.05414353798875319
CC_70ABB244502D,0.04780431830093023
CC_70B0176647CE,0.14118308319849204
CC_70D3353DA1C3,0.08525403750680464
CC_70D652DF4E91,0.12513644100692795
CC_70E3121BFDC4,0.08795819146922429
CC_70E5FB8B072D,0.04751516748591054
CC_70EFECA3FAEB,0.1652115728151173
CC_70F59DA18BCA,0.4210321591109558
CC_7100129A0AFF,0.09052528798240222
CC_7113554E33B9,0.04163536987832737
CC_71260405461D,0.03594816048603393
CC_712677251322,0.17445045453230715
CC_712D31B2785D,0.06610837051326543
CC_713052DB1E2E,0.060829143572702235
CC_7139C2D6F1AC,0.10359932219256197
CC_71427FC8FA49,0.23339268063813573
CC_714912E93A71,0.1188926313729633
CC_717A5C2ED311,0.2301484990867618
CC_717C94F5C8F1,0.059921177707698434
CC_718F067F4DA0,0.04419188891002348
CC_719E714DD38C,0.04683849264952639
CC_71B169C874D0,0.14771372377377995
CC_71BB5070615C,0.10570576146803426
CC_71D37D6D19C6,0.19081017850825296
CC_71DC80205F42,0.15917502048139068
CC_71DEB636B8CD,0.6237396837887992
CC_71E4CBAA1211,0.17547178729556387
CC_71E787049755,0.0948085832950192
CC_71F1EF5575AC,0.08535407201427829
CC_7201DD8EB33B,0.23358284852092218
CC_7202C8CE2317,0.2798384428885824
CC_720B06583C57,0.03568129831303186
CC_721DEC038BAF,0.06572258471147344
CC_72219BCC83E3,0.1571698611282791
CC_7223DABA7E98,0.07266559800963981
CC_7233459FF7B8,0.24591130140643705
CC_7238A8A6767A,0.17332551742026514
CC_724559551664,0.624818956082051
CC_7248EB4B76CF,0.05694365857617195
CC_7259B5314D92,0.10080108907528916
CC_725CA03102FE,0.04463574903129086
CC_726E05E5A555,0.1196939992500316
CC_7276AEED6D4A,0.06488525438695325
CC_72A18E8D6670,0.04037602903895062
CC_72CDBC38202A,0.5457074205567227
CC_72D8B2ABA2D1,0.7065578894850567
CC_72E4590D362B,0.3224648364915475
CC_72E8542AE4BA,0.050281846154789436
CC_73010B6E55DD,0.6350204200959209
CC_7309A4693D52,0.17327714952812845
CC_730C2A3FF1BF,0.15780222743287764
CC_731C1BCED024,0.5899461873819563
CC_732C325832D8,0.22079359756727998
CC_732DFCAA0A75,0.18206780196429115
CC_73322A6A24B1,0.7941182528206367
CC_7336B19A18AB,0.22657919809374383
CC_733AF1D123B8,0.3210375352840086
CC_7344A0E90AFC,0.11018179140282727
CC_7348C2B475B7,0.10003171507831043
CC_735E1A78B058,0.0769111865648052
CC_735ED2A02DC4,0.13726649931431414
CC_736015DE4E3D,0.3413081976298521
CC_736A42761E55,0.11024963059652264
CC_736C0436B98D,0.1656766537471459
CC_7379212919FD,0.08681139802120735
CC_73859CD59E75,0.5372964603445483
CC_738B201B1CF9,0.10802373836874707
CC_738DCB11942F,0.07607026668911843
CC_739198ACE582,0.14710946477223347
CC_739D093D7B69,0.1074890085650287
CC_73A7FC903662,0.17986840592121472
CC_73A8927DCEB9,0.09181963357997364
CC_73B575BBBBE3,0.15869279181325638
CC_73B6B9AD2002,0.05163237718501262
CC_73C28D72A5A3,0.4021938527636363
CC_73C38DBDF9A7,0.11869581242010585
CC_73D44BEF6754,0.3439091225349532
CC_73D4C1D7C022,0.06918505758663851
CC_73EF383F3C2E,0.13170443225380948
CC_73F34B1607C1,0.07135413062645748
CC_74137206902D,0.09319801699656577
CC_74198E5EC366,0.07709094429787755
CC_744FB5804A8C,0.6396371243755337
CC_7451E64B6D47,0.16771744681373327
CC_745A64878AF1,0.08549404171782163
CC_746B196CECA1,0.12368665583352555
CC_746C06898D5B,0.6357925809474736
CC_746DE1EED0DD,0.2538491462018385
CC_7476938CF6A0,0.49183170835673007
CC_747CFDB7E305,0.07751718690834074
CC_74845374E870,0.7129434101939928
CC_74AD8D3B192C,0.7610632856828049
CC_74B90A15B270,0.12414645168501919
CC_74BA5D46E909,0.6891195376265543
CC_74BE0AD5E21D,0.18085874281121198
CC_74C33B66F002,0.1693685477197527
CC_74C9C3F17421,0.06648295652113623
CC_74E4BD5C07D2,0.07018443211365905
CC_750D90249EFD,0.11744614135364904
CC_750DA21B7EDD,0.35687072843063755
CC_750E6537383A,0.2512323291559321
CC_75137D6F9DCB,0.09420001980776324
CC_75173A8A11D1,0.3830950697613329
CC_751DDC1FC2AD,0.12302080523656048
CC_75357E0206F5,0.08686506281111359
CC_753D160E3A58,0.16192015590075365
CC_754447632F75,0.038906654457192255
CC_7549363C5D36,0.08250340306613661
CC_754F3894627C,0.13098247090238027
CC_7562CD43897F,0.12944527744959083
CC_756A077EC614,0.4505971877457597
CC_756D3492443F,0.26845217380337794
CC_75783B3E6C6E,0.04754240160479125
CC_7598068A716C,0.050812617967274036
CC_75A37D8C1F6C,0.5662777502834522
CC_75ABDDA24C26,0.12608410699404216
CC_75B287424E59,0.3676876592903864
CC_75B2B88876B6,0.09704943147297643
CC_75B324FCDD4A,0.20892761364469062
CC_75C1466E61E2,0.24610442340323438
CC_75CCCD9D4568,0.11098219612146067
CC_75D2DAF4491C,0.3803580507250221
CC_75D54090AAD4,0.08792677658765051
CC_75F1927E5941,0.6897887171591841
CC_75F99AD6844A,0.2857128281478307
CC_75FBA505C727,0.25608890883893753
CC_7615CC930B76,0.14565933322829472
CC_76168488EBB0,0.33643604056531584
CC_76197A77D666,0.028772573691662175
CC_761F48F8E962,0.19488680897823488
CC_764C6ADC6D1A,0.08555398720729379
CC_7658A6B0910B,0.043599318648167955
CC_766347951B7B,0.5991565377817318
CC_76857712D8F5,0.3054478267854307
CC_76A0DF2549B7,0.10255318609458774
CC_76A636414AEB,0.1657538418018353
CC_76B01540CDD1,0.12811931827311696
CC_76B420FC66EB,0.08899813633169809
CC_76B6BCD2EBAF,0.09691219101216869
CC_76B7A0029620,0.11487372141522756
CC_76BA435EF2AC,0.15680689034974762
CC_76BCC1AFDA4D,0.08178928599041937
CC_76C35913E797,0.11705289023396082
CC_76DE3DF1DEE3,0.17475930373994195
CC_76DFA4CD068B,0.10406541142891425
CC_76DFE3568C72,0.21134683009347194
CC_76E201F1E036,0.33813476284114896
CC_76E83166FE0A,0.14570444783908765
CC_76FD9E9D9ED0,0.13534089467717186
CC_7720BBD06736,0.36176112359642637
CC_77340228F356,0.7234626059604932
CC_773CBBCBAFFE,0.09263504620991937
CC_773E9B092923,0.14003854239634583
CC_773F22C3E42F,0.0446400952731146
CC_774ED295BF96,0.1375243614089917
CC_7751ED6DF76C,0.05363419138724303
CC_77571749B970,0.14471070303109468
CC_776F8B3BAC08,0.10314915826116185
CC_777889F9694E,0.045187679449879135
CC_777D08513AE8,0.08353077689746533
CC_777E3D988EFD,0.20695382484356514
CC_7795BEDE05E8,0.32351480426138257
CC_77A9EA3A6784,0.09521266583134448
CC_77B1AB7960A9,0.20192551253884797
CC_77B6EA810549,0.26733025218753537
CC_77B9889C9BFD,0.17906322929679241
CC_77BC55DC92B6,0.18611063060397534
CC_77D1DFCB0A8B,0.05308648316004188
CC_77D9AC43DFE1,0.23347834587182656
CC_77E6EF1CF2F7,0.11068289484451947
CC_77FFA8E6B36D,0.09206776456562114
CC_7801661A9DC2,0.1314372798901264
CC_78069B1BD931,0.15018146507399635
CC_780828B48716,0.07068860251296738
CC_782130B98F34,0.09480115172671491
CC_78273789B3C5,0.734125342507225
CC_78296783E4EA,0.15646562705426248
CC_782B06291D87,0.051178781195391654
CC_783A2D4C89F9,0.3990168458384534
CC_784407E16923,0.10068220872246747
CC_78491B6255F2,0.4030554875073023
CC_784F17AC712F,0.056458922838984335
CC_7852FC3BBADB,0.07838081987533584
CC_7866E4CE528E,0.795035671456842
CC_7867E7C01013,0.1696086900510271
CC_7869F609EC2E,0.1947685273950947
CC_7874F14ABD7F,0.15656918038543355
CC_78774E05FF12,0.14764176114476402
CC_78815A352067,0.12331392210363001
CC_788FF4549766,0.3078255645204869
CC_789977501322,0.09849688672098948
CC_789B2BA880E7,0.04511546488084549
CC_789D87F51AA1,0.06403480529804786
CC_789DC3C358CB,0.21424175697193082
CC_78A036DF6320,0.7108942450722987
CC_78A3EA63B7EF,0.04032826621411442
CC_78BF1B8FC1CA,0.11048148614499333
CC_78C96E7015BA,0.6403462435198183
CC_78CC84FA2CE2,0.2172746061088564
CC_78F0087076CF,0.16960683979441507
CC_78FAA95F5B5F,0.14952937054712173
CC_79033EFDE096,0.13229351765091704
CC_79086C18A963,0.15479343639678061
CC_790DA2ED9F5B,0.11514678781849981
CC_7928811F7D86,0.10466957306199312
CC_79345478FCE5,0.22112826534941946
CC_7936C8D65B95,0.11057978449182194
CC_7948C5509411,0.5022472320719581
CC_794ADB0677CD,0.12472028852521277
CC_794FF8E7F876,0.042190923177797934
CC_79500EA652BC,0.5603767497189795
CC_795083A66DB5,0.04016873038979536
CC_7950D4B773CF,0.12854575196846652
CC_7955AEB49759,0.15831015205367707
CC_7964F862DFA3,0.4579448119759638
CC_797A700CF967,0.5290183985875488
