client_id,default_probability
CC_569DC051A2EA,0.12284964853338598
CC_56A322152604,0.3679050199550631
CC_56BFD9A8335D,0.2984975763775116
CC_56C9379BADB6,0.05519413297363293
CC_56D410FD8F56,0.30643792694822203
CC_56D4549919EA,0.1698212244749203
CC_56D918CA6353,0.12433354297762982
CC_56DB30CE666D,0.16978604885006862
CC_56E760C3206D,0.25283486641773767
CC_56F73F905615,0.8109577866798174
CC_570683C088DB,0.1191516960586418
CC_571C6AFD00ED,0.38871732861023833
CC_5725663C3B89,0.10042724535795818
CC_57291D7667C8,0.15464747132825202
CC_57313F6E7927,0.11748220841804982
CC_5735F9B859AF,0.6556138932787802
CC_573B34826B2B,0.6973946255330833
CC_5744447CAF7A,0.07655647245393163
CC_574CC0FC7B05,0.09061983072175593
CC_5759E2982909,0.10086812521358272
CC_575CCCCDD7B6,0.6210662870579564
CC_57603A37D19F,0.05290191156249293
CC_57639D4995CF,0.25770585630034315
CC_576E6676FD55,0.05773804293022083
CC_5775C148E05C,0.11744981993639748
CC_5798E560E9F3,0.7429096343290438
CC_57A486F61065,0.692301237713575
CC_57A726458B99,0.09325116000788372
CC_57B0D41BD7D3,0.32837765122027956
CC_57B501E60C35,0.08215376142152091
CC_57CA90509CB1,0.7448132689107461
CC_57CB7673547B,0.10550865959248812
CC_57DE479CB61A,0.7892596891379922
CC_57E7F1A6B895,0.0509129809709676
CC_57F13C4115FA,0.38728133299868284
CC_57F480CA9A42,0.11213955346720354
CC_57FDFC6DE726,0.22340355254935568
CC_5810468B76BE,0.15075535239783572
CC_5810F212B2EE,0.3508934604904493
CC_5817759E7007,0.1716345116542286
CC_5818B5089B3C,0.11475768616946684
CC_582C78363EB6,0.17912721334091025
CC_58391600720C,0.1660195619408949
CC_583D7B177F85,0.08341041453085524
CC_584C11014F63,0.10320265323986992
CC_584CDC12578D,0.12104737342178619
CC_5852F443C55D,0.10898287046367545
CC_58565AF0F70A,0.4384982682238769
CC_58568DF9AECF,0.17928396152373569
CC_5859EE6309D5,0.5081619154058454
CC_5872B45E1C19,0.7975389502650875
CC_58797A417EEA,0.18631603668969834
CC_587A4844B482,0.23863245110836578
CC_587C0CC3DD82,0.6518317369400665
CC_5881A04052CE,0.09449654323064213
CC_589A4E02EF81,0.1568151417635274
CC_58AB46E5655E,0.1471276013701741
CC_58B0CFC9F3D2,0.07332309128268197
CC_58BEFDA6B4C6,0.12663514351891614
CC_58D95C7247D5,0.07058889108990056
CC_58DBF3409D48,0.049029035333551275
CC_58E35A47B880,0.1927919483927257
CC_58E40EFF57CF,0.4132404217596231
CC_58F551219BD6,0.05072593877755827
CC_58FA76C6C45C,0.559174174265061
CC_59018149723B,0.04787403211821444
CC_5904459ACECB,0.7459642383257096
CC_59088B2886E8,0.044646619508203395
CC_590D2E0AD18E,0.597827441125134
CC_59146CA05E8C,0.05796942566771639
CC_592592397DC2,0.5296489622599312
CC_5926F5B4E054,0.14988187800695624
CC_592A5A163624,0.30016554249427324
CC_5941C323917F,0.10542436435840415
CC_594E4E86A1C6,0.1869035311629142
CC_595ADAA76A32,0.0853923652915549
CC_596A20270C3D,0.13989483101485437
CC_5970E93E11DF,0.24963924500743936
CC_597AD111527C,0.11803703449578655
CC_597FDFFA265C,0.11655069659320527
CC_599C287D2BAA,0.3647776883107242
CC_599E345094D2,0.1375310968912167
CC_59A4741B5A92,0.15503115407867707
CC_59BB3A5BA2A3,0.523648549834397
CC_59BFD1200F6B,0.1646791514674448
CC_59C07CCAF4E0,0.1843608689628002
CC_59C49474B501,0.11244248930044193
CC_59CFBC2CA471,0.580374952607692
CC_59D62BE0C0C6,0.11749828952012562
CC_59D86F572716,0.15224700870784855
CC_59DF71FBA4B0,0.05016804075747564
CC_59ECB7465DCD,0.06612999176272291
CC_59ED43A803B3,0.0403204578652134
CC_59F5E81F4EA0,0.17452551668845057
CC_5A10371BE7B1,0.7970568827882719
CC_5A2F9A594A05,0.5371996969764836
CC_5A38E46246FC,0.5810713819367889
CC_5A3F52B0A07B,0.20058770352235988
CC_5A5507A49F6D,0.09340902103339313
CC_5A58A5E6DE82,0.09696192132257854
CC_5A5BB6DC1018,0.2075022528371492
CC_5A5C0DF50E01,0.10734238866436586
CC_5A633C535360,0.11110692467570644
CC_5A67E62D8D5E,0.6925623816498578
CC_5A6BA0007593,0.10344261377077713
CC_5A7513434C72,0.029051417128571493
CC_5A756D8AE60D,0.2276695241383236
CC_5A7C13841B7A,0.7173434995390569
CC_5A7CBB6E8716,0.19374683850062033
CC_5A83A1E25A2B,0.3075900289216997
CC_5A86EB53A14D,0.6815266306218957
CC_5A89E13CE597,0.2560259226477738
CC_5A9466D0CF9F,0.14278208462032083
CC_5A95331BD0C5,0.10654256194796263
CC_5A9F63C3E428,0.09153467934375799
CC_5ABC76FF707A,0.06644243369497033
CC_5AD0F1B43457,0.15297206927702459
CC_5AD82250C271,0.058613879486948114
CC_5ADD27165E38,0.655886932935005
CC_5AF32E5C8018,0.05381125959724259
CC_5AF3690FA0B0,0.15482842817735562
CC_5AFDFAA63B45,0.16097385003545975
CC_5B025DA26FE6,0.048578916143165
CC_5B07C7DE7E7E,0.18865584944551214
CC_5B08171A6880,0.2970931224939353
CC_5B09FB1A0BE2,0.1034396303541589
CC_5B0D6BA12702,0.5285504177568733
CC_5B0EF2D4C3CC,0.1462769369610222
CC_5B195D88C182,0.3723031121511557
CC_5B1F6FE71A38,0.08499404457969735
CC_5B247961602E,0.06573163788290709
CC_5B276421F4CD,0.07942511534582178
CC_5B289AFA1662,0.2569503656709797
CC_5B3A16421A31,0.048380894337207936
CC_5B3E78897EB7,0.061398001310412176
CC_5B480B44A9B1,0.15999324642481785
CC_5B546C3A21F8,0.21835311506041108
CC_5B5BC4023EE7,0.17947936331969297
CC_5B6D63DD34B7,0.08710594254894098
CC_5B6E868912E6,0.11189875011482676
CC_5B818D2581FB,0.16532366301421067
CC_5B82E8BB921F,0.2817331027227323
CC_5B8E8DA14EE6,0.22423853767616891
CC_5B900A135A69,0.08661750004117155
CC_5BB64BDF3C99,0.1322467354769889
CC_5BCB2C79D1CA,0.20770072037508
CC_5C072DB8586F,0.06980003065559884
CC_5C0BEC2A0850,0.0829501739404046
CC_5C24010127D1,0.25122195308307516
CC_5C2DAF5E0EB7,0.4538128952448683
CC_5C3E8DB90978,0.19093494049109666
CC_5C4A7CE69975,0.27267204491771757
CC_5C5766F933B0,0.4695399825674702
CC_5C5808240054,0.10840983697135313
CC_5C5D6E15EA27,0.1924612120315699
CC_5C60C4545922,0.14790067977483104
CC_5C626D70F6D6,0.13982908321168505
CC_5C670F0622BF,0.11671643424161095
CC_5C799E57EF53,0.052096946280851125
CC_5C7B44735AF4,0.12995328688732752
CC_5C7D8DF047E9,0.19235599162606543
CC_5C80F394EFC3,0.15537688068451389
CC_5C99E6189441,0.11477984672314917
CC_5CA9AB4A6AB4,0.09979760551881348
CC_5CB78ADD2432,0.1471950044070602
CC_5CDE37CE08CF,0.05869773520311927
CC_5CE258D12432,0.3626890674116799
CC_5CEEF006ABF9,0.07380996672939798
CC_5CFD2850E277,0.275750531208893
CC_5D01F71B9FAD,0.09753750323683567
CC_5D065A455A45,0.18158375867912938
CC_5D0AA7D4954A,0.2530614674750777
CC_5D242448B812,0.14912448519971025
CC_5D2C5115BDD2,0.18437583206524089
CC_5D3273E039AF,0.6465479129049269
CC_5D398BB3365B,0.14143489771870746
CC_5D3C1CE64952,0.13890062402815326
CC_5D4B0EBB5CD6,0.0723104682765633
CC_5D5E897588D3,0.09737622229095161
CC_5D65F25FFB8D,0.08329540286661252
CC_5D665A86C465,0.0833199751102118
CC_5D80C353E475,0.11054207226641499
CC_5D8895A0AB4C,0.20873871482739773
CC_5D88A673BF50,0.240929708735511
CC_5D89688B69A9,0.3799157313119384
CC_5D8AC8E18A8E,0.07477224587938375
CC_5D8E7DC2FA6A,0.5377337638744444
CC_5DA29AD9E85E,0.0606742721515697
CC_5DB286EAC626,0.3190259269148733
CC_5DBC1BB95B84,0.7590028020489576
CC_5DC0A465470D,0.07659172481931903
CC_5DF82CB03C3F,0.09010484704957686
CC_5E001C93F359,0.07826256838684371
CC_5E029094A55C,0.656557357955633
CC_5E0808121A65,0.10513461714146408
CC_5E1117E4E593,0.15472236630552058
CC_5E1541060A97,0.6396665654663526
CC_5E1C11540C0B,0.0795090359373694
CC_5E1DC0E143F2,0.06724244633876796
CC_5E206AC277E4,0.26224660296009666
CC_5E22B4BC8B12,0.10617688058486749
CC_5E22D889B6BF,0.10967910781809107
CC_5E38425EC99F,0.774396619592814
CC_5E3A70C2077A,0.13419050448379669
CC_5E5607D275CA,0.10715576783854068
CC_5E73C3D2B3EE,0.19733513732897076
CC_5E7F23A07A71,0.06926938986530878
CC_5E80A96974B8,0.21823038024769523
CC_5E8C0453B9B8,0.3524606245704884
CC_5EA599FBA5E0,0.5339184663096941
CC_5EB379BA6C7A,0.1121078948421834
CC_5EBB96F65AFE,0.34453167217944686
CC_5EC41568C2E1,0.10502108733869539
CC_5EDB5C924107,0.27627638797421417
CC_5EEE5D0FF8D3,0.13269764009645255
CC_5EEF07FFC243,0.0948497770162507
CC_5EEFD690759A,0.08123162998707363
CC_5EF2176F01D5,0.11707139818438395
CC_5F17CA33D26B,0.12161437392863393
CC_5F20750D6658,0.09619974580494428
CC_5F2CE32A6EC3,0.1137891150445196
CC_5F328EE757B6,0.08576314745582678
CC_5F35B8D87D06,0.12482504643646732
CC_5F390BA40E83,0.7609655919767113
CC_5F59092CA9B2,0.17123176177522703
CC_5F5916E96E19,0.16838550081437265
CC_5F5E835B9E6E,0.07120074472155806
CC_5F648D39D67F,0.5283590674833946
CC_5F6D4104C808,0.18119627114664458
CC_5F72EBE104D4,0.03547639779462438
CC_5F765C41F051,0.07531261600301753
CC_5F8859A6F0DB,0.05222889651032763
CC_5F88ACC7C384,0.09521152699554189
CC_5F89DFA97B7C,0.522282033276515
CC_5F93A3E31DD6,0.5426048569407617
CC_5F9A44423DD4,0.1287112315140253
CC_5FAA7965BD71,0.1636322853414371
CC_5FAFA265CA02,0.37577942625149385
CC_5FBE1A34704F,0.1651421786820087
CC_5FCAA919577A,0.22252826070957948
CC_5FCD208ADD77,0.17925840411539815
CC_5FECD2BB0094,0.09526974971867753
CC_5FFDE52E6B7A,0.1196923754821552
CC_6002BFD3F26A,0.14558164193524686
CC_600311592F72,0.0745459755007641
CC_600AE12112D6,0.2546814393461635
CC_601C3178E38D,0.1745128180986727
CC_6037EEA42F2C,0.40276839826325284
CC_604C08F76272,0.6610372509236337
CC_604C72AC662C,0.17806709469480486
CC_60510AFA8A87,0.12989855303684913
CC_605E2E26E52A,0.2608940095603479
CC_605E3904CD8E,0.1008014466684121
CC_60611B935106,0.11192308426315854
CC_6061787228F8,0.12302073856912249
CC_607270A72DFD,0.2543673975923464
CC_60738E418DB3,0.1097601522814126
CC_60961DF8A134,0.1434709659765994
CC_609B7A7FA165,0.11237648592593963
CC_60AC5C892D01,0.15091421779287795
CC_60C09FF84412,0.16393589208376583
CC_60C87349D73D,0.3462063969427085
CC_60DA2FBF1FBF,0.09516023866698405
CC_60DA539A39FD,0.1714496714706317
CC_60E974A0B278,0.09164898345072009
CC_60EF7D647EFC,0.08290505418887897
CC_60F525A39898,0.044774424428375426
CC_610009B69EBA,0.6357157868519677
CC_610FDDF5FE54,0.1887862338332586
CC_612C06CB5FF4,0.10311277965533143
CC_61307D82CC26,0.5583467030681956
CC_615030FD33CC,0.7276328492099505
CC_61649241FE59,0.1598409501210124
CC_6170051A606A,0.1894821193942881
CC_6179A630658E,0.09789938015187323
CC_617BD59427E7,0.11554156147553178
CC_617EC8BD5153,0.18949956844161997
CC_6191E14D21BE,0.07924800201669797
CC_61A798B8D222,0.07200273928005303
CC_61B4A983D1A1,0.08551997946458763
CC_61C9732AA682,0.7257504549726129
CC_61DC64E37471,0.05765450546356941
CC_61EAF14033DB,0.1195342447646275
CC_61F18E0C218F,0.0437433967564461
CC_61F1A1263F5B,0.10149470872343022
CC_6209EA426553,0.06321884981444666
CC_622BD8CB3807,0.26099157194395073
CC_6234A9617A7F,0.11681648743365619
CC_623AC074EB25,0.08960463956341454
CC_623FAACE8A80,0.06974534028263832
CC_6244E2935407,0.27630271610599216
CC_624535E11F69,0.05746796077133456
CC_624EA2917CDD,0.7820803898320119
CC_62565D08DDDD,0.7778926234889432
CC_6268ACD3F95B,0.46535815518148493
CC_626B61F4789A,0.6567288685506242
CC_629193C2A090,0.25006068271654425
CC_62933641AC43,0.23658303819202453
CC_629480877536,0.3417864847486221
CC_629CB045D9FE,0.1041385101646232
CC_62A84BC400F0,0.2804798889420211
CC_62C36DF81797,0.1981452864827653
CC_62CC835CAE4A,0.5643818730468436
CC_62D4192F126E,0.752792540247065
CC_62D7A3C9483D,0.05026113366386907
CC_62DF1B99B4DA,0.13739589501256796
CC_62ED7BA3E620,0.04834712642010105
CC_62FC001AFC78,0.11640448889733593
CC_630412B4AFDA,0.19619590154862632
CC_630903AD39C1,0.045459235951157737
CC_630938DCC1B5,0.06512880060700392
CC_630ACED773E9,0.4529212679621608
CC_631E1690D913,0.08150158730326584
CC_633A7C7FC25F,0.2587729333719173
CC_6342051D8FEA,0.2341577753163318
CC_634CE4E8AE49,0.20358147526235526
CC_6359692F5EF6,0.10482277199853102
CC_637278423A6D,0.24314519329870984
CC_6377AB848081,0.08770575068374575
CC_6381A65E0A3D,0.12091010001335234
CC_63871B4814E2,0.11504771803199401
CC_638AD269F05C,0.04594229744435342
CC_6391AE0FB83F,0.15532257525015664
CC_639703EE2ABD,0.03927220329406291
CC_639750C87A7A,0.6517100854212938
CC_639B1DCECD2F,0.15692616405509927
CC_63A869443AC0,0.4429986840599233
CC_63CCEE26BCAE,0.08525884132848421
CC_63D51CECB6D2,0.24915039952265391
CC_63E53402FC02,0.03652329320257726
CC_63FC6895901C,0.11974512270665152
CC_63FC8A97D9C1,0.12725715129238038
CC_64117B93EF73,0.33235745248554155
CC_642D9C325F1D,0.38849101775067485
CC_6436B950E22B,0.19416438572304173
CC_6445BD3DDB6E,0.03254230466997868
CC_645C15569E42,0.1120250830446176
CC_646472AD66EF,0.08653924929572376
CC_646B8254357E,0.14855066839606149
CC_647F4BB4983D,0.6900850535943636
CC_6489ECEEFD0E,0.11900043254212457
CC_64946E57306A,0.049097735175435524
CC_64976830B0B7,0.28377412771996363
CC_64BA10F3FAA1,0.09520301915877243
CC_64BA39A0DFC6,0.09058956555653479
CC_64CF9A79EBFC,0.09815681394109316
CC_64F0E0473D1E,0.08572967445456164
CC_65006C2AB2D4,0.7458399446859303
CC_6500BD19FA06,0.2905891765170224
CC_6504DCAA90E1,0.0682650603736368
CC_6509C7361994,0.1992994323417364
CC_651486189673,0.1519048121151452
CC_65194BAE506A,0.10722740031240544
CC_652539353439,0.14480137083670486
CC_653CE5FA5A76,0.34381271569856053
CC_6560C2F4EDA4,0.16836843941096813
CC_656137F98187,0.6885545550140698
CC_6575B4B39113,0.04323220808329768
CC_657F629D31E2,0.14127337678669044
CC_6580B7583ADE,0.1869115456881122
CC_658477BA75D6,0.03831139016365822
CC_658B7867BE7C,0.10334941958515481
CC_6593FE5349F2,0.0995784140397545
CC_659EE0F05A75,0.2807587493312547
CC_65A0D8134410,0.26471654167714165
CC_65ADD5A19F64,0.1281907771241441
CC_65C3F0F73BB1,0.07665929291758011
CC_65C47521C285,0.053268479847508224
CC_65C4EE0B737C,0.23175293437499986
CC_65CB68404333,0.17491337468276544
CC_65D6DFF1B766,0.10494654391987533
CC_65F1545C35E1,0.19221267263899947
CC_6602547E2FCF,0.21220684476871518
CC_6615D7044816,0.26519351044032385
CC_66244D4B72EA,0.11342793371752347
CC_662E5AAE07A8,0.06752298853160903
CC_66322B339E84,0.060056138186273623
CC_6634FD4B1CD5,0.7999275505379279
CC_663DCEF4923E,0.15788020846816903
CC_663FE5BF918D,0.5641908082065744
CC_6645798E740D,0.11543152745403137
CC_6649736C8321,0.7781255888710044
CC_664E1026C4D9,0.3013314903609743
CC_665603C4A33B,0.06788498524530623
CC_665BDD9C8039,0.3187215540016711
CC_665F2AD58363,0.22491944750068554
CC_666767444BC3,0.21945609878821662
CC_666C0A2A8674,0.08160400201774895
CC_666F2BCDC7D7,0.14886795248070445
CC_66775178B226,0.08373343521141267
CC_667B6F8C846A,0.7422159192182344
CC_667E909835A4,0.25563291901401514
CC_66809C278FCC,0.15483501864549368
CC_669CCC44CFCD,0.08689327932525806
CC_66B0BD3F6516,0.26948559687831447
CC_66BF02C05DD8,0.13306987218835759
CC_66C491256BE4,0.09339518798113104
CC_66CEFA65F912,0.4088058054590488
CC_66E025DB3282,0.6047810193724398
CC_66E7B423A32F,0.7441938401761472
CC_66ED26E7BAD9,0.09654353130833203
CC_66F7FF7735C3,0.18648550874034794
CC_66FD0CE6D57B,0.053476826916512656
CC_66FFFE05C2E8,0.09838954613978944
CC_6700012A39B8,0.149196909590907
CC_670FC6A064F0,0.237192699983202
CC_672932B65802,0.10420054053120455
CC_6742C6478F98,0.16431930472755693
CC_6745321663BF,0.06858682393022397
CC_67579CF57290,0.17144334195731148
CC_675F7483FB90,0.18030156820540091
CC_676ACFAA6131,0.6904450404603694
CC_676B423C495A,0.5604774455183804
CC_6771C0D1CB1F,0.0866681862442649
CC_677EE0369CA7,0.09147916221167897
CC_677FE35855A9,0.17858793835547615
CC_678091614A14,0.11747835187663865
CC_678A43ED0803,0.7239255882136456
CC_67955C210226,0.08820200343181804
CC_6797E0B01112,0.2830205012404667
CC_679D90941842,0.20181237653106596
CC_67C05273700B,0.13853028418684704
CC_67D5172B6450,0.1340328537494149
CC_67E8CF412D93,0.11830128642852877
CC_67F6576A6836,0.17835541804284927
CC_67F985A00A12,0.04665969121267935
CC_6801AD1D4478,0.11719797537480077
CC_6803BFA94B17,0.06717572357192872
CC_680B16E5E240,0.15240717309659382
CC_680F2D0F4F6C,0.08809548166233049
CC_68221E1393E1,0.1047967812996763
CC_6822590B968C,0.21424136229999627
CC_682D8EBCEE94,0.21465900684435876
CC_68429B4AE401,0.4028338055111107
CC_686B26BDD061,0.06810612075833103
CC_687518442359,0.4858282121093501
CC_6875DA61F422,0.1864058098828805
CC_68A3D749608C,0.17129280853768167
CC_68A9C3CE2557,0.09043713625636378
CC_68B9F8C6D9D6,0.6922006542143321
CC_68BC65E3C84A,0.40748347500446674
CC_68CC4D1D898F,0.09283934977940735
CC_68D0ACBD2D0F,0.03228650023356973
CC_68DA8D5488B3,0.09521044403679861
CC_68E675A69AF3,0.1748821453731007
CC_68FC9E6FA27E,0.1177073657125484
CC_69322F7C4CE3,0.09367247085650678
CC_693710EAD59A,0.18577487532457926
CC_69387752F41F,0.5600890552181932
CC_693B71DDFE67,0.13190998461755893
CC_693D4AEDA3A2,0.1330550749436828
CC_6952171BCD2D,0.10715115503403001
CC_69547DEB412A,0.16896493654359285
CC_695E80DBA42A,0.0846433795582507
CC_69717E76CFAF,0.41866063334090253
CC_69741BF89A2D,0.13475322820189517
CC_69825C70EEE9,0.20761613571717993
CC_6985C268DC74,0.3628162633098331
CC_698886C4AD90,0.1288396936661528
CC_6999901A6060,0.1749745106179353
CC_699ABD34646F,0.053617069382391774
CC_69A98DC7A907,0.05653242905824259
CC_69AA6E0DDE10,0.2052165774567715
CC_69AD5A48A78B,0.11540924618264972
CC_69BA7BFF98E2,0.11698898014651801
CC_69BBE365C097,0.044837052003043276
CC_69CD95A00D9C,0.05094511599263903
CC_69D328691680,0.06953350213612546
CC_69D39C9F36F2,0.20241859330371043
CC_69E09390CD64,0.09603374200489334
CC_69FD49E90AC9,0.3452047756330556
CC_6A099AFE73BC,0.1587479737146725
CC_6A099E6C91BA,0.25729168060138
CC_6A19EB191A81,0.044348642857462844
CC_6A39017046FE,0.12056885564245098
CC_6A4A401F2920,0.3218065176092006
CC_6A5261180031,0.057762451987358236
CC_6A7432494840,0.1266047484140108
CC_6A7963180D20,0.38273229570107464
CC_6A7D7E5F814F,0.5698545560948688
CC_6A8B8BBA749E,0.16335210305377432
CC_6A8DFDB0621D,0.1361486305269153
CC_6A93C436E2FF,0.10314858007113843
CC_6A97F81D9A0A,0.11673149795022567
CC_6A9D1622B4DE,0.24943281630856004
CC_6AA6589445C1,0.650218487476431
CC_6AA7A87F59FD,0.1678019796044443
CC_6AADD44C0B52,0.11334117773036032
CC_6AB4A5EBA3F6,0.20458353904395465
CC_6ABA7D0ABAC5,0.12150645326569541
CC_6ACF1E52BE8E,0.09671263700907924
CC_6AD3513459CB,0.11523549319614108
CC_6AD4238EE77D,0.1394923682740649
CC_6ADD0FE5DD74,0.6386399675933928
CC_6AE2737BD3A8,0.15627794286800265
CC_6AE48C1F2448,0.1543841961398365
CC_6B00A666A420,0.593120731467423
CC_6B07C3992304,0.09694646558230595
CC_6B0A72BBD800,0.6318826600345141
CC_6B12B975F2EC,0.36286873830431776
CC_6B12C9507F32,0.15414231866098493
CC_6B34719D93AC,0.5393938591215083
CC_6B34740DD355,0.13168594241510506
CC_6B41081727AD,0.21856461637028943
CC_6B4902892E70,0.0927965326276062
CC_6B5BC2D89077,0.7787930147197082
CC_6B65242C2CCC,0.11461138031389771
CC_6B823BACBE75,0.3023085949826212
CC_6B83E1A959C2,0.3022877227090924
CC_6B84FB3DE604,0.03591451342648258
CC_6B8AABAA752E,0.14895881073067083
CC_6B8AC0DEE990,0.3183413612484982
CC_6BA45C072D40,0.14807985327516404
CC_6BA72ECB5027,0.10627370233939726
CC_6BB560F020BD,0.06862887127980427
CC_6BDF0B68C126,0.030482462640922102
CC_6BF0A9437728,0.12453164260505216
CC_6BF3B9097199,0.1940086483355131
CC_6BF7A1EF31B9,0.1831871997612254
CC_6C29DF49246A,0.08875908533750324
CC_6C3C86C2125E,0.11762109027667432
CC_6C42FF6D7218,0.5627375450403409
CC_6C541A482CF2,0.23235638489501365
CC_6C585A6BFE01,0.8095684496178355
CC_6C5CE36700D0,0.17080349848305323
CC_6C62C2094733,0.07533313769182694
CC_6C66539A9D02,0.2038950532223247
CC_6C684505E498,0.10210386991336931
CC_6C6E40927C35,0.04526861534969688
CC_6C7736F51C12,0.7081187392726879
CC_6C781CEB6F52,0.10301509418404033
CC_6C7E39BF4744,0.10142735807642224
CC_6C9EE9BAECEE,0.07167153919127771
CC_6CA0F076091A,0.12230431898498706
CC_6CAD299645B0,0.1477731357620919
CC_6CC3C50BA394,0.09987465815974267
CC_6CC593C5385D,0.049376373350791196
CC_6CDA4B24C602,0.2746446401015822
CC_6CE31AFF7813,0.06086550085660659
CC_6CECB68DE9C1,0.35529689603841924
CC_6CECD3DBA212,0.11077020799055817
CC_6CF17D012682,0.1763979170530375
CC_6CFCDF903310,0.10185277727211821
CC_6D08B5E62654,0.09055576268405742
CC_6D0F60667273,0.32720816690690624
CC_6D127EE83945,0.08149411947471627
CC_6D134DB29068,0.30539608268823293
CC_6D141A49D94E,0.5842351040996948
CC_6D148C0A624D,0.14779217119380805
CC_6D1EFDDE2EED,0.08672458326099047
CC_6D22B938D7B9,0.0894719628104243
CC_6D27409F4956,0.11165242818337218
CC_6D2F0EBBCA4D,0.2019696326125259
CC_6D43BE30E8B8,0.2537429948735769
CC_6D4EDEAF67C7,0.2703732586171189
CC_6D72571304DC,0.5069560731442172
CC_6D7C62C7C161,0.0572092161576451
CC_6D8A18C28AF0,0.08313914746082778
CC_6D8B35007242,0.10467540402093597
CC_6D93A9E49E3B,0.10596240524352325
CC_6D9C644A082B,0.11181747883516395
CC_6D9F52BD4D0E,0.09303955441695001
CC_6DA058F9B631,0.2536391934725098
CC_6DA1F8DF9CDC,0.21280509291142594
CC_6DB000AEF16A,0.12213262650912843
CC_6DB5025899E3,0.14711509218210467
CC_6DD6FA2FA0C6,0.09124506956903067
CC_6DE4E4C1A31D,0.19417172880978306
CC_6E09CBC15C94,0.47855250664405063
CC_6E353816938F,0.08265864497664539
CC_6E3AB992A5C9,0.1298123846855655
CC_6E420A2FE490,0.16953269184168093
CC_6E46D01888D5,0.1504469828655448
CC_6E4702162475,0.07071385753641096
CC_6E548AF15091,0.19973155345186153
CC_6E5C9A2DA27E,0.05485898159049583
CC_6E610F3976CB,0.20465439887216136
CC_6E614FF9BE02,0.6686991488099704
CC_6E68D46447E2,0.15083463056430343
CC_6E712C21215D,0.03979740982623692
CC_6E84DED41B8B,0.1254029810916309
CC_6E8557E30DC9,0.7089078250204598
CC_6E8963475D35,0.16569545021383753
CC_6E9880CA0BF9,0.2655787451946007
CC_6E9FCD68ED52,0.7084866696825567
CC_6EB194A93F60,0.12334597505269337
CC_6EB370F511F7,0.060565564937743024
CC_6EC722B2BC2F,0.17001503168941892
CC_6ED1B0EE4B6C,0.2094418602854948
CC_6ED65E7CABA2,0.0952205560223019
CC_6EDA84B653B8,0.3079851338026037
CC_6EEE8E7C1D1C,0.17982598984429077
CC_6EF17801ADD6,0.13240037523983195
CC_6EF337CC4BA9,0.26836109635874766
CC_6EF464EC9FCF,0.09098663761021634
CC_6EF6B8AE7DCD,0.05605106478625171
CC_6EF8C59D8395,0.8728215901443633
CC_6F2146FE362E,0.06301134818863559
CC_6F2408B665A6,0.43715936122615884
CC_6F2B8E925D59,0.029218995112097072
CC_6F3034E96848,0.14503115504235514
CC_6F3559ACC2F5,0.04681122919738751
