client_id,default_probability
CC_5B0D6BA12702,0.32052652398070003
CC_5B0EF2D4C3CC,0.20758425929064872
CC_5B195D88C182,0.24332557266323032
CC_5B1F6FE71A38,0.11995173166069702
CC_5B247961602E,0.05379562025321686
CC_5B276421F4CD,0.10711881607870957
CC_5B289AFA1662,0.22188857683786511
CC_5B3A16421A31,0.10184827558342135
CC_5B3E78897EB7,0.09701017695601727
CC_5B480B44A9B1,0.11937375219986224
CC_5B546C3A21F8,0.23350142114644665
CC_5B5BC4023EE7,0.2178710623166145
CC_5B6D63DD34B7,0.10215578828964879
CC_5B6E868912E6,0.13306991489469208
CC_5B818D2581FB,0.2711581111748431
CC_5B82E8BB921F,0.24502602930658635
CC_5B8E8DA14EE6,0.1618554573457753
CC_5B900A135A69,0.17162954560385493
CC_5BB64BDF3C99,0.08711332227571361
CC_5BCB2C79D1CA,0.17323667158049044
CC_5C072DB8586F,0.09711928063661836
CC_5C0BEC2A0850,0.09273479005199434
CC_5C24010127D1,0.29196360772712376
CC_5C2DAF5E0EB7,0.46089474144777054
CC_5C3E8DB90978,0.12857927873171807
CC_5C4A7CE69975,0.3128898243902187
CC_5C5766F933B0,0.24631564435871134
CC_5C5808240054,0.13309569658970138
CC_5C5D6E15EA27,0.17426633965892688
CC_5C60C4545922,0.12669587810137048
CC_5C626D70F6D6,0.12276902126346746
CC_5C670F0622BF,0.008780930851766667
CC_5C799E57EF53,0.05115330440192327
CC_5C7B44735AF4,0.16887428958511838
CC_5C7D8DF047E9,0.18885629625707573
CC_5C80F394EFC3,0.14877226498922708
CC_5C99E6189441,0.23607450192681628
CC_5CA9AB4A6AB4,0.11995661419950433
CC_5CB78ADD2432,0.14626810425092665
CC_5CDE37CE08CF,0.1522476600588341
CC_5CE258D12432,0.2917593395964351
CC_5CEEF006ABF9,0.10347399318230222
CC_5CFD2850E277,0.28118093188334414
CC_5D01F71B9FAD,0.08048330490221997
CC_5D065A455A45,0.1372579786245732
CC_5D0AA7D4954A,0.18806487514695341
CC_5D242448B812,0.11758089701409945
CC_5D2C5115BDD2,0.15988847338263054
CC_5D3273E039AF,0.6306626028262217
CC_5D398BB3365B,0.12554932389996354
CC_5D3C1CE64952,0.2522473073936747
CC_5D4B0EBB5CD6,0.04901743289449162
CC_5D5E897588D3,0.07000973046713943
CC_5D65F25FFB8D,0.12065567117022372
CC_5D665A86C465,0.09422927868799576
CC_5D80C353E475,0.09577880335332377
CC_5D8895A0AB4C,0.2607304774251713
CC_5D88A673BF50,0.15469946058969264
CC_5D89688B69A9,0.2522859330184771
CC_5D8AC8E18A8E,0.10116198832488917
CC_5D8E7DC2FA6A,0.4842584028113175
CC_5DA29AD9E85E,0.1762740639505821
CC_5DB286EAC626,0.3601667783762196
CC_5DBC1BB95B84,0.8610864628793456
CC_5DC0A465470D,0.08929270270521208
CC_5DF82CB03C3F,0.12200966194820244
CC_5E001C93F359,0.11626560665685273
CC_5E029094A55C,0.5593917204585463
CC_5E0808121A65,0.1286200211870756
CC_5E1117E4E593,0.1599700364609341
CC_5E1541060A97,0.6252432844467272
CC_5E1C11540C0B,0.11435597383255557
CC_5E1DC0E143F2,0.06344012788972744
CC_5E206AC277E4,0.3060304337470919
CC_5E22B4BC8B12,0.12822008715461483
CC_5E22D889B6BF,0.1173236016960466
CC_5E38425EC99F,0.8930739128970195
CC_5E3A70C2077A,0.1392834405656384
CC_5E5607D275CA,0.1199860668111054
CC_5E73C3D2B3EE,0.2539318017675005
CC_5E7F23A07A71,0.09238958425846398
CC_5E80A96974B8,0.15688962429151748
CC_5E8C0453B9B8,0.2803815782602202
CC_5EA599FBA5E0,0.5440533586773332
CC_5EB379BA6C7A,0.11623922750467554
CC_5EBB96F65AFE,0.42679714873912855
CC_5EC41568C2E1,0.15481843033716552
CC_5EDB5C924107,0.26827584189357595
CC_5EEE5D0FF8D3,0.1316115294263047
CC_5EEF07FFC243,0.050409016435463624
CC_5EEFD690759A,0.09383848345721119
CC_5EF2176F01D5,0.17150796643584396
CC_5F17CA33D26B,0.14066581246543633
CC_5F20750D6658,0.154679855106552
CC_5F2CE32A6EC3,0.12215064670728078
CC_5F328EE757B6,0.11373687883038502
CC_5F35B8D87D06,0.17825493690191538
CC_5F390BA40E83,0.8307690183502013
CC_5F59092CA9B2,0.15718324249153043
CC_5F5916E96E19,0.2611342824848726
CC_5F5E835B9E6E,0.11346201081832484
CC_5F648D39D67F,0.651597281130943
CC_5F6D4104C808,0.1483142116360654
CC_5F72EBE104D4,0.014955680741108136
CC_5F765C41F051,0.0784182394299903
CC_5F8859A6F0DB,0.08320518590928086
CC_5F88ACC7C384,0.10115449595157493
CC_5F89DFA97B7C,0.5610700745596461
CC_5F93A3E31DD6,0.4196062448899825
CC_5F9A44423DD4,0.12051329107145074
CC_5FAA7965BD71,0.12317722971338296
CC_5FAFA265CA02,0.28849819459528947
CC_5FBE1A34704F,0.21198276565481172
CC_5FCAA919577A,0.14029299624110259
CC_5FCD208ADD77,0.162015179823833
CC_5FECD2BB0094,0.06984850730678112
CC_5FFDE52E6B7A,0.11116387027557477
CC_6002BFD3F26A,0.14250168497107826
CC_600311592F72,0.09316221570364398
CC_600AE12112D6,0.21513745490470942
CC_601C3178E38D,0.16075392081040737
CC_6037EEA42F2C,0.3482830390224373
CC_604C08F76272,0.701099274742267
CC_604C72AC662C,0.12863270702452306
CC_60510AFA8A87,0.13241196981119852
CC_605E2E26E52A,0.2137584036417428
CC_605E3904CD8E,0.12751402855992866
CC_60611B935106,0.046355376540854996
CC_6061787228F8,0.1199697899767014
CC_607270A72DFD,0.3215187917488213
CC_60738E418DB3,0.042197208401951715
CC_60961DF8A134,0.12066121237170067
CC_609B7A7FA165,0.13052910739368498
CC_60AC5C892D01,0.11228746860524859
CC_60C09FF84412,0.14419844211978117
CC_60C87349D73D,0.2866263832738261
CC_60DA2FBF1FBF,0.13921668179315402
CC_60DA539A39FD,0.1213005174707897
CC_60E974A0B278,0.11528300915721146
CC_60EF7D647EFC,0.09441857251777268
CC_60F525A39898,0.06177418689596475
CC_610009B69EBA,0.7078194796813874
CC_610FDDF5FE54,0.13237942222092053
CC_612C06CB5FF4,0.14150116789218153
CC_61307D82CC26,0.46469179089845647
CC_615030FD33CC,0.7994957680113354
CC_61649241FE59,0.2029539208819093
CC_6170051A606A,0.13258989518288286
CC_6179A630658E,0.0954435573412259
CC_617BD59427E7,0.10341479259511041
CC_617EC8BD5153,0.14462308678444447
CC_6191E14D21BE,0.11020956452980986
CC_61A798B8D222,0.08099399699521832
CC_61B4A983D1A1,0.10730184515057198
CC_61C9732AA682,0.7798200561458015
CC_61DC64E37471,0.13683909435662397
CC_61EAF14033DB,0.15582059709897267
CC_61F18E0C218F,0.08880956110680552
CC_61F1A1263F5B,0.02348274430505701
CC_6209EA426553,0.12204781427210187
CC_622BD8CB3807,0.1539842989691853
CC_6234A9617A7F,0.1305322394419387
CC_623AC074EB25,0.1130565046139134
CC_623FAACE8A80,0.08312560110471716
CC_6244E2935407,0.26489608589023456
CC_624535E11F69,0.07466957463477682
CC_624EA2917CDD,0.5986203588280194
CC_62565D08DDDD,0.8228091588763549
CC_6268ACD3F95B,0.4379981722662111
CC_626B61F4789A,0.6962183480075748
CC_629193C2A090,0.22679948594969754
CC_62933641AC43,0.11486508744298943
CC_629480877536,0.3333563280468071
CC_629CB045D9FE,0.09753672605198557
CC_62A84BC400F0,0.23972274023645296
CC_62C36DF81797,0.1297196736141479
CC_62CC835CAE4A,0.5647732290351752
CC_62D4192F126E,0.6424728008575135
CC_62D7A3C9483D,0.09151147791295025
CC_62DF1B99B4DA,0.09122936561675721
CC_62ED7BA3E620,0.06191242500954995
CC_62FC001AFC78,0.11679318241212736
CC_630412B4AFDA,0.13205639933139185
CC_630903AD39C1,0.06443245332584203
CC_630938DCC1B5,0.04850212389776448
CC_630ACED773E9,0.3859117922145614
CC_631E1690D913,0.08055990859583573
CC_633A7C7FC25F,0.2542660317883832
CC_6342051D8FEA,0.23456351485661234
CC_634CE4E8AE49,0.21826443729619635
CC_6359692F5EF6,0.14300247648074177
CC_637278423A6D,0.16749687253194492
CC_6377AB848081,0.12281966308335356
CC_6381A65E0A3D,0.15735105497930757
CC_63871B4814E2,0.12984864519155778
CC_638AD269F05C,0.07386591419646478
CC_6391AE0FB83F,0.21114937454494984
CC_639703EE2ABD,0.08725097187565022
CC_639750C87A7A,0.6634167255110706
CC_639B1DCECD2F,0.16323191118831507
CC_63A869443AC0,0.4688004022151995
CC_63CCEE26BCAE,0.09995944533223453
CC_63D51CECB6D2,0.2421426940214129
CC_63E53402FC02,0.034990751769453765
CC_63FC6895901C,0.144057377292649
CC_63FC8A97D9C1,0.3016000073667118
CC_64117B93EF73,0.29350178852685394
CC_642D9C325F1D,0.35600473553097267
CC_6436B950E22B,0.11818169244777894
CC_6445BD3DDB6E,0.08359234977345019
CC_645C15569E42,0.044758617857500946
CC_646472AD66EF,0.10567097075142481
CC_646B8254357E,0.14430564484573194
CC_647F4BB4983D,0.5655589620761466
CC_6489ECEEFD0E,0.15128849517146872
CC_64946E57306A,0.09590025121702311
CC_64976830B0B7,0.31398311227075204
CC_64BA10F3FAA1,0.13194977933343144
CC_64BA39A0DFC6,0.0857145363187533
CC_64CF9A79EBFC,0.11481866834758354
CC_64F0E0473D1E,0.05577451652249082
CC_65006C2AB2D4,0.8109002718471418
CC_6500BD19FA06,0.3369704804900758
CC_6504DCAA90E1,0.11951978935400066
CC_6509C7361994,0.2027871358339243
CC_651486189673,0.1632426208749664
CC_65194BAE506A,0.14948691406929757
CC_652539353439,0.1395084036895861
CC_653CE5FA5A76,0.4282161460892465
CC_6560C2F4EDA4,0.17059033309134336
CC_656137F98187,0.593587254113428
CC_6575B4B39113,0.08454340867124661
CC_657F629D31E2,0.15927890898096714
CC_6580B7583ADE,0.1344127287261939
CC_658477BA75D6,0.0928172397699014
CC_658B7867BE7C,0.03678529079571749
CC_6593FE5349F2,0.16706990807923808
CC_659EE0F05A75,0.2460115860726033
CC_65A0D8134410,0.23294845493751695
CC_65ADD5A19F64,0.09577806656958915
CC_65C3F0F73BB1,0.17168779821193406
CC_65C47521C285,0.05731747212947463
CC_65C4EE0B737C,0.2549797126148324
CC_65CB68404333,0.1960058658375434
CC_65D6DFF1B766,0.11959230664283606
CC_65F1545C35E1,0.1292369124523001
CC_6602547E2FCF,0.1446518886322971
CC_6615D7044816,0.2591419713057304
CC_66244D4B72EA,0.1379662305329066
CC_662E5AAE07A8,0.09287821973958826
CC_66322B339E84,0.08951916812965854
CC_6634FD4B1CD5,0.8422676973471328
CC_663DCEF4923E,0.16405045427939915
CC_663FE5BF918D,0.27328845671766194
CC_6645798E740D,0.13240420085171334
CC_6649736C8321,0.8518875929201583
CC_664E1026C4D9,0.2693417661954194
CC_665603C4A33B,0.0760886462838563
CC_665BDD9C8039,0.15707541669303612
CC_665F2AD58363,0.13203577026171914
CC_666767444BC3,0.143578780988162
CC_666C0A2A8674,0.07441470044477023
CC_666F2BCDC7D7,0.1437036940291815
CC_66775178B226,0.12228118969387924
CC_667B6F8C846A,0.8317406123895759
CC_667E909835A4,0.23704998386224743
CC_66809C278FCC,0.17839492896600825
CC_669CCC44CFCD,0.07527044173402074
CC_66B0BD3F6516,0.2943274385125818
CC_66BF02C05DD8,0.13577016432670994
CC_66C491256BE4,0.11299305500615141
CC_66CEFA65F912,0.2057889810431442
CC_66E025DB3282,0.5933281705656438
CC_66E7B423A32F,0.6902034229260681
CC_66ED26E7BAD9,0.07536110240550246
CC_66F7FF7735C3,0.06184767971376327
CC_66FD0CE6D57B,0.12717530168992972
CC_66FFFE05C2E8,0.13902295230259545
CC_6700012A39B8,0.13317796636784404
CC_670FC6A064F0,0.1659014245347508
CC_672932B65802,0.08604080920153771
CC_6742C6478F98,0.24077630345473705
CC_6745321663BF,0.1174857840762982
CC_67579CF57290,0.11630976901499711
CC_675F7483FB90,0.14820207608351033
CC_676ACFAA6131,0.6379061358619975
CC_676B423C495A,0.636611739434847
CC_6771C0D1CB1F,0.11874835553447705
CC_677EE0369CA7,0.12619252685320476
CC_677FE35855A9,0.18001356691326606
CC_678091614A14,0.18940472016141008
CC_678A43ED0803,0.7494842278531416
CC_67955C210226,0.11975819250044693
CC_6797E0B01112,0.21007231468332196
CC_679D90941842,0.10609169210185537
CC_67C05273700B,0.12337386938643055
CC_67D5172B6450,0.15121651509027562
CC_67E8CF412D93,0.12596261079752905
CC_67F6576A6836,0.2098928949736013
CC_67F985A00A12,0.028286429690829343
CC_6801AD1D4478,0.12580806737692898
CC_6803BFA94B17,0.0895362752277214
CC_680B16E5E240,0.12725552719714908
CC_680F2D0F4F6C,0.1566631986526356
CC_68221E1393E1,0.1298859611752737
CC_6822590B968C,0.1540462017026492
CC_682D8EBCEE94,0.19009963837974556
CC_68429B4AE401,0.24394196420987302
CC_686B26BDD061,0.0502534718176848
CC_687518442359,0.2720586188360782
CC_6875DA61F422,0.14721802705777473
CC_68A3D749608C,0.17202729650282095
CC_68A9C3CE2557,0.09760597791738722
CC_68B9F8C6D9D6,0.6058170282930648
CC_68BC65E3C84A,0.5205655964630747
CC_68CC4D1D898F,0.10032687716097399
CC_68D0ACBD2D0F,0.026766303674000895
CC_68DA8D5488B3,0.1129931749424126
CC_68E675A69AF3,0.12355606221961231
CC_68FC9E6FA27E,0.15519383261795697
CC_69322F7C4CE3,0.11988219739854794
CC_693710EAD59A,0.1667480995816359
CC_69387752F41F,0.46165439554136256
CC_693B71DDFE67,0.14224662827862083
CC_693D4AEDA3A2,0.1318276685781465
CC_6952171BCD2D,0.1538595992843177
CC_69547DEB412A,0.1789558225974886
CC_695E80DBA42A,0.1221758164867374
CC_69717E76CFAF,0.4436342788999417
CC_69741BF89A2D,0.13962772764596854
CC_69825C70EEE9,0.13986540586510893
CC_6985C268DC74,0.2829784097053673
CC_698886C4AD90,0.12187413635951093
CC_6999901A6060,0.1340624913557453
CC_699ABD34646F,0.03983841819386179
CC_69A98DC7A907,0.08247426597564413
CC_69AA6E0DDE10,0.17261229698781336
CC_69AD5A48A78B,0.12727507651095477
CC_69BA7BFF98E2,0.13987380509654435
CC_69BBE365C097,0.042252348359530935
CC_69CD95A00D9C,0.055750773765760174
CC_69D328691680,0.12019714040539882
CC_69D39C9F36F2,0.20489857328412314
CC_69E09390CD64,0.10825004081987392
CC_69FD49E90AC9,0.32152252280282667
CC_6A099AFE73BC,0.1605725935159036
CC_6A099E6C91BA,0.1724038642379026
CC_6A19EB191A81,0.07276716430938034
CC_6A39017046FE,0.1056363301956225
CC_6A4A401F2920,0.3210912889603801
CC_6A5261180031,0.08311772211807976
CC_6A7432494840,0.13213197479009936
CC_6A7963180D20,0.41898822377228245
CC_6A7D7E5F814F,0.5491158258891857
CC_6A8B8BBA749E,0.1731927194146053
CC_6A8DFDB0621D,0.1282946928022989
CC_6A93C436E2FF,0.1205393733317157
CC_6A97F81D9A0A,0.14766431084078338
CC_6A9D1622B4DE,0.21813698402004708
CC_6AA6589445C1,0.6716541738499178
CC_6AA7A87F59FD,0.16750447960112974
CC_6AADD44C0B52,0.13719788170114072
CC_6AB4A5EBA3F6,0.13613716256820516
CC_6ABA7D0ABAC5,0.12528366991579135
CC_6ACF1E52BE8E,0.18694134928874329
CC_6AD3513459CB,0.12686811990626243
CC_6AD4238EE77D,0.19427694460401254
CC_6ADD0FE5DD74,0.6531798520932919
CC_6AE2737BD3A8,0.14953622671158343
CC_6AE48C1F2448,0.12016379174870613
CC_6B00A666A420,0.5281496805768005
CC_6B07C3992304,0.11570912451896376
CC_6B0A72BBD800,0.6018924977353983
CC_6B12B975F2EC,0.3441839242379246
CC_6B12C9507F32,0.11893270026659668
CC_6B34719D93AC,0.4835990104163039
CC_6B34740DD355,0.13284817978243363
CC_6B41081727AD,0.10083071103366802
CC_6B4902892E70,0.12969306507141937
CC_6B5BC2D89077,0.7565718670311888
CC_6B65242C2CCC,0.13737784526891908
CC_6B823BACBE75,0.3507129558640595
CC_6B83E1A959C2,0.3106098912059205
CC_6B84FB3DE604,0.08215402352635737
CC_6B8AABAA752E,0.1728392225663343
CC_6B8AC0DEE990,0.24854694821483023
CC_6BA45C072D40,0.15867116218764843
CC_6BA72ECB5027,0.16716609282867828
CC_6BB560F020BD,0.11244007529894606
CC_6BDF0B68C126,0.008023156676690846
CC_6BF0A9437728,0.13109062577670277
CC_6BF3B9097199,0.146994699792944
CC_6BF7A1EF31B9,0.19230833873584288
CC_6C29DF49246A,0.12985397765067544
CC_6C3C86C2125E,0.14716573159251486
CC_6C42FF6D7218,0.5336425562665801
CC_6C541A482CF2,0.2921112466761109
CC_6C585A6BFE01,0.8392843433938006
CC_6C5CE36700D0,0.17054022852474401
CC_6C62C2094733,0.09499746699241021
CC_6C66539A9D02,0.15756535031546456
CC_6C684505E498,0.14388601087259034
CC_6C6E40927C35,0.04878391027134005
CC_6C7736F51C12,0.7313503331428047
CC_6C781CEB6F52,0.08981612330626136
CC_6C7E39BF4744,0.18627122519809405
CC_6C9EE9BAECEE,0.09695280779175296
CC_6CA0F076091A,0.12969984109202443
CC_6CAD299645B0,0.18742112878872094
CC_6CC3C50BA394,0.09379552669345381
CC_6CC593C5385D,0.06445222726796063
CC_6CDA4B24C602,0.20264872710625878
CC_6CE31AFF7813,0.047562362628966
CC_6CECB68DE9C1,0.33921391337761786
CC_6CECD3DBA212,0.15683545523639972
CC_6CF17D012682,0.21928761252256232
CC_6CFCDF903310,0.1257377994402203
CC_6D08B5E62654,0.11540367923531644
CC_6D0F60667273,0.33316512150032934
CC_6D127EE83945,0.09595077284481726
CC_6D134DB29068,0.32245893426614897
CC_6D141A49D94E,0.6234182325407092
CC_6D148C0A624D,0.16392104290725476
CC_6D1EFDDE2EED,0.10552697894042028
CC_6D22B938D7B9,0.09687806030377029
CC_6D27409F4956,0.08951136333725676
CC_6D2F0EBBCA4D,0.19677385107077783
CC_6D43BE30E8B8,0.2686010693120991
CC_6D4EDEAF67C7,0.1581030150054392
CC_6D72571304DC,0.40962606391791057
CC_6D7C62C7C161,0.07265575313968298
CC_6D8A18C28AF0,0.1299659917143214
CC_6D8B35007242,0.13374828528755572
CC_6D93A9E49E3B,0.04687965072302038
CC_6D9C644A082B,0.14127065046750178
CC_6D9F52BD4D0E,0.12332500624732458
CC_6DA058F9B631,0.225838583025231
CC_6DA1F8DF9CDC,0.16430777120897047
CC_6DB000AEF16A,0.1172289746157522
CC_6DB5025899E3,0.1442384395591135
CC_6DD6FA2FA0C6,0.11506945512249457
CC_6DE4E4C1A31D,0.134452824756084
CC_6E09CBC15C94,0.357971997628977
CC_6E353816938F,0.10415080452129163
CC_6E3AB992A5C9,0.13128272053788959
CC_6E420A2FE490,0.1347439869471082
CC_6E46D01888D5,0.12223559336639707
CC_6E4702162475,0.06349837018417313
CC_6E548AF15091,0.17669472986545098
CC_6E5C9A2DA27E,0.06888382088246767
CC_6E610F3976CB,0.16640353434837232
CC_6E614FF9BE02,0.6318679033138784
CC_6E68D46447E2,0.14889090977015162
CC_6E712C21215D,0.05450336102338225
CC_6E84DED41B8B,0.10350488599747966
CC_6E8557E30DC9,0.6840457505346313
CC_6E8963475D35,0.11602566195453745
CC_6E9880CA0BF9,0.1925936282200109
CC_6E9FCD68ED52,0.7096969512915633
CC_6EB194A93F60,0.13150114234075885
CC_6EB370F511F7,0.1290733969451315
CC_6EC722B2BC2F,0.20291489842332192
CC_6ED1B0EE4B6C,0.20189581590967956
CC_6ED65E7CABA2,0.13217184045342467
CC_6EDA84B653B8,0.18209788381187839
CC_6EEE8E7C1D1C,0.18560218277921342
CC_6EF17801ADD6,0.18090178681803273
CC_6EF337CC4BA9,0.16800421533362983
CC_6EF464EC9FCF,0.0712607544160801
CC_6EF6B8AE7DCD,0.07867987600639888
CC_6EF8C59D8395,0.8172628311522391
CC_6F2146FE362E,0.08074561065052872
CC_6F2408B665A6,0.44847309429663923
CC_6F2B8E925D59,0.05172593038191958
CC_6F3034E96848,0.16030875293008864
CC_6F3559ACC2F5,0.06917785001098593
CC_6F46C5897DA8,0.4315992719140858
CC_6F49ECAE902C,0.11875631042617797
CC_6F4B818665D3,0.12207705697659094
CC_6F4E696A1F88,0.27348319646288066
CC_6F54BD66C0EA,0.16128284052763198
CC_6F786C433998,0.16598555603520998
CC_6F78BF56B0C0,0.12321333100912361
CC_6F8346F138C1,0.2978073465408844
CC_6F86CFDB23D6,0.07826118934863666
CC_6F8E30AE9457,0.12667631792593848
CC_6FC25B27AC26,0.16024096827912945
CC_6FC8BE007FE9,0.13325990495229126
CC_6FC8DA40122A,0.20718482866434476
CC_6FD8BAB1DA3E,0.09813275726164507
CC_6FE4FD09A9D8,0.11923917364899461
CC_6FE78CB02174,0.08165199435087897
CC_6FEB8EDBF2A4,0.13661058133222115
CC_6FFCF2DAD0A4,0.07181846218305747
CC_7002034B0979,0.10251526661146679
CC_7006523D45E4,0.12159732392295047
CC_70097151A773,0.11900634183810743
CC_7011BC95A91B,0.06732677794291204
CC_7020F3C11A3F,0.16336569450413316
CC_70306409A3E8,0.2235945138075138
CC_706B18DA7204,0.1350243305869436
CC_70703A59C070,0.1373861856564587
CC_70749DDFF595,0.14350684524147422
CC_7079CE5127A3,0.09212413691772187
CC_7087A46F0AB7,0.12327763620541463
CC_708B73EBD939,0.153513829790429
CC_709315667BCA,0.12697395355133462
CC_709970475B6D,0.5430106259024929
CC_70A56ADAC199,0.08427009306731076
CC_70ABB244502D,0.08504307064204258
CC_70B0176647CE,0.1579825586437851
CC_70D3353DA1C3,0.09480647337517387
CC_70D652DF4E91,0.13600935055687394
CC_70E3121BFDC4,0.11441468559528073
CC_70E5FB8B072D,0.08091698623937534
CC_70EFECA3FAEB,0.17479144471625996
CC_70F59DA18BCA,0.5327739463834525
CC_7100129A0AFF,0.12204400778367047
CC_7113554E33B9,0.0270493838897634
CC_71260405461D,0.04172750526554818
CC_712677251322,0.18434595420834698
CC_712D31B2785D,0.003997652598060186
CC_713052DB1E2E,0.10840635056095219
CC_7139C2D6F1AC,0.1671580574226924
CC_71427FC8FA49,0.18727864838493488
CC_714912E93A71,0.11671811827599979
CC_717A5C2ED311,0.10916196914810256
CC_717C94F5C8F1,0.16313490572046493
CC_718F067F4DA0,0.08617823090201185
CC_719E714DD38C,0.07445829950527759
CC_71B169C874D0,0.1354503757388748
CC_71BB5070615C,0.06392232964182087
CC_71D37D6D19C6,0.1924052247518164
CC_71DC80205F42,0.11898754645409992
CC_71DEB636B8CD,0.6029421390012296
CC_71E4CBAA1211,0.23929960811930967
CC_71E787049755,0.11171901631020828
CC_71F1EF5575AC,0.07324986656704427
CC_7201DD8EB33B,0.21689148723951945
CC_7202C8CE2317,0.3350108971084724
CC_720B06583C57,0.06004450464237361
CC_721DEC038BAF,0.2110240642427157
CC_72219BCC83E3,0.17274858977843868
CC_7223DABA7E98,0.03802513016457834
CC_7233459FF7B8,0.23867932952297619
CC_7238A8A6767A,0.2064296023552521
CC_724559551664,0.6214180472394821
CC_7248EB4B76CF,0.09686351284838782
CC_7259B5314D92,0.10681155267996036
CC_725CA03102FE,0.08885180409673162
CC_726E05E5A555,0.13042404149302722
CC_7276AEED6D4A,0.09567322640890279
CC_72A18E8D6670,0.040168959035302786
CC_72CDBC38202A,0.3331072319669824
CC_72D8B2ABA2D1,0.6205635531505567
CC_72E4590D362B,0.3018932402697485
CC_72E8542AE4BA,0.03746410773230302
CC_73010B6E55DD,0.602040780688175
CC_7309A4693D52,0.14621608144950157
CC_730C2A3FF1BF,0.1849509956280053
CC_731C1BCED024,0.43489399048169897
CC_732C325832D8,0.1287084368967402
CC_732DFCAA0A75,0.1608751048368669
CC_73322A6A24B1,0.8123545083677739
CC_7336B19A18AB,0.19799767545833666
CC_733AF1D123B8,0.3279132901579076
CC_7344A0E90AFC,0.14731397610798347
CC_7348C2B475B7,0.12693658053045442
CC_735E1A78B058,0.15577596772881527
CC_735ED2A02DC4,0.15896100875873437
CC_736015DE4E3D,0.36667376110934957
CC_736A42761E55,0.1351432542827475
CC_736C0436B98D,0.1346173676124282
CC_7379212919FD,0.09405332547999959
CC_73859CD59E75,0.6226273092571128
CC_738B201B1CF9,0.022726323427421317
CC_738DCB11942F,0.13575224927961926
CC_739198ACE582,0.1174719346828778
CC_739D093D7B69,0.11046731331918193
CC_73A7FC903662,0.11963377025570546
CC_73A8927DCEB9,0.11780130496467946
CC_73B575BBBBE3,0.13333307930621305
CC_73B6B9AD2002,0.09981292552798215
CC_73C28D72A5A3,0.5054615147834073
CC_73C38DBDF9A7,0.12828476360237698
CC_73D44BEF6754,0.3996652111781885
CC_73D4C1D7C022,0.1338808886673577
CC_73EF383F3C2E,0.16405322189505753
CC_73F34B1607C1,0.08734587211912312
CC_74137206902D,0.22397297661511578
CC_74198E5EC366,0.11941725912055703
CC_744FB5804A8C,0.5922339084502942
CC_7451E64B6D47,0.22508669737673595
CC_745A64878AF1,0.15127348927181733
CC_746B196CECA1,0.13733614075455897
CC_746C06898D5B,0.6066472861510428
CC_746DE1EED0DD,0.15628566740389
CC_7476938CF6A0,0.4623840489483515
CC_747CFDB7E305,0.12233914412701738
CC_74845374E870,0.6357510959778258
CC_74AD8D3B192C,0.739183625086106
